Lugar_caida_hoja,Variedad_caida_hoja,UE_caida_hoja,Tratamiento_caida_hoja,T50C,key,Lugar_brotacion_camara,Variedad_brotacion_camara,UE_brotacion_camara,Tratamiento_brotacion_camara,T50
melipilla,santina,3,Control,2024-05-08 00:00:00,melipilla_santina_Control_3,melipilla,santina,3,Control,2024-07-12 00:00:00.000
melipilla,santina,8,Control,2024-05-15 00:00:00,melipilla_santina_Control_8,melipilla,santina,8,Control,2024-07-09 17:08:34.286
melipilla,santina,16,Control,2024-05-15 00:00:00,melipilla_santina_Control_16,melipilla,santina,16,Control,2024-07-12 00:00:00.000
melipilla,santina,23,Control,2024-05-15 00:00:00,melipilla_santina_Control_23,melipilla,santina,23,Control,2024-07-11 00:00:00.000
melipilla,santina,27,Control,2024-05-15 00:00:00,melipilla_santina_Control_27,melipilla,santina,27,Control,2024-07-12 00:00:00.000
pichidegua,santina,3,Control,2024-05-15 04:48:00,pichidegua_santina_Control_3,pichidegua,santina,3,Control,2024-07-10 04:00:00.000
pichidegua,santina,8,Control,2024-05-13 09:36:00,pichidegua_santina_Control_8,pichidegua,santina,8,Control,2024-07-03 08:50:31.579
pichidegua,santina,16,Control,2024-05-14 07:12:00,pichidegua_santina_Control_16,pichidegua,santina,16,Control,2024-07-07 06:00:00.000
pichidegua,santina,23,Control,2024-05-15 04:48:00,pichidegua_santina_Control_23,pichidegua,santina,23,Control,2024-07-11 04:48:00.000
pichidegua,santina,27,Control,2024-05-13 09:36:00,pichidegua_santina_Control_27,pichidegua,santina,27,Control,2024-07-12 00:00:00.000
viluco,santina,3,Control,2024-05-16 19:12:00,viluco_santina_Control_3,viluco,santina,3,Control,2024-07-16 00:00:00.000
viluco,santina,8,Control,2024-05-10 04:48:00,viluco_santina_Control_8,viluco,santina,8,Control,2024-07-15 03:07:49.565
viluco,santina,16,Control,2024-05-15 21:36:00,viluco_santina_Control_16,viluco,santina,16,Control,2024-07-16 00:00:00.000
viluco,santina,23,Control,2024-05-17 16:48:00,viluco_santina_Control_23,viluco,santina,23,Control,2024-07-13 18:40:00.000
viluco,santina,27,Control,2024-05-09 09:36:00,viluco_santina_Control_27,viluco,santina,27,Control,2024-07-16 00:00:00.000
teno poniente,santina,3,Control,2024-05-10 09:36:00,teno poniente_santina_Control_3,teno poniente,santina,3,Control,2024-07-14 22:20:41.379
teno poniente,santina,8,Control,2024-05-06 19:12:00,teno poniente_santina_Control_8,teno poniente,santina,8,Control,2024-07-13 08:43:38.182
teno poniente,santina,16,Control,2024-05-09 19:12:00,teno poniente_santina_Control_16,teno poniente,santina,16,Control,2024-07-02 10:54:32.727
teno poniente,santina,23,Control,2024-05-09 04:48:00,teno poniente_santina_Control_23,teno poniente,santina,23,Control,2024-07-11 00:00:00.000
teno poniente,santina,27,Control,2024-05-04 00:00:00,teno poniente_santina_Control_27,teno poniente,santina,27,Control,2024-07-09 05:20:00.000
teno oriente,kordia,3,Control,2024-05-11 09:36:00,teno oriente_kordia_Control_3,teno oriente,kordia,3,Control,2024-07-03 16:00:00.000
teno oriente,kordia,8,Control,2024-05-14 14:24:00,teno oriente_kordia_Control_8,teno oriente,kordia,8,Control,2024-07-04 14:04:08.276
teno oriente,kordia,16,Control,2024-05-17 16:48:00,teno oriente_kordia_Control_16,teno oriente,kordia,16,Control,2024-07-08 12:21:49.091
teno oriente,kordia,23,Control,2024-05-14 14:24:00,teno oriente_kordia_Control_23,teno oriente,kordia,23,Control,2024-07-01 06:51:25.714
teno oriente,kordia,27,Control,2024-05-12 04:48:00,teno oriente_kordia_Control_27,teno oriente,kordia,27,Control,2024-06-30 08:00:00.000
sarmiento,kordia,3,Control,2024-05-18 00:00:00,sarmiento_kordia_Control_3,sarmiento,kordia,3,Control,2024-07-09 07:23:04.615
sarmiento,kordia,8,Control,2024-05-18 00:00:00,sarmiento_kordia_Control_8,sarmiento,kordia,8,Control,2024-07-12 13:20:00.000
sarmiento,kordia,16,Control,2024-05-16 00:00:00,sarmiento_kordia_Control_16,sarmiento,kordia,16,Control,2024-07-11 09:36:00.000
sarmiento,kordia,23,Control,2024-05-18 12:00:00,sarmiento_kordia_Control_23,sarmiento,kordia,23,Control,2024-07-01 13:05:27.273
sarmiento,kordia,27,Control,2024-05-18 00:00:00,sarmiento_kordia_Control_27,sarmiento,kordia,27,Control,2024-07-05 04:21:49.091
teno montaña,kordia,3,Control,2024-05-12 09:36:00,teno montaña_kordia_Control_3,teno montaña,kordia,3,Control,2024-07-14 18:40:00.000
teno montaña,kordia,8,Control,2024-05-12 09:36:00,teno montaña_kordia_Control_8,teno montaña,kordia,8,Control,2024-07-09 02:54:32.727
teno montaña,kordia,16,Control,2024-05-12 17:16:48,teno montaña_kordia_Control_16,teno montaña,kordia,16,Control,2024-07-13 00:00:00.000
teno montaña,kordia,23,Control,2024-05-12 09:36:00,teno montaña_kordia_Control_23,teno montaña,kordia,23,Control,2024-07-11 09:36:00.000
